Index,Arithmancy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
0,-0.545925738429975,0.32335503572225616,-1.2606474004949575,1.178284035264584,-0.29132278638325826,-1.0112332099094632,0.349681234347168,-0.6551034086375827,0.3443231256286313,-0.14902971593861505,-0.388581006304195
1,-0.3061493320223439,0.31248599522782194,0.8222440122389735,0.7550203742543756,1.492458654589999,1.0517236170915738,0.37859483357555146,0.8508641283384123,0.5441058946573742,1.3623067768543513,-0.5213737216626483
2,-0.42571438643046183,-1.4976798507747657,-0.5270226742447117,0.31042648624729546,-0.823647429308839,0.9063209945121674,-2.08279774358499,-1.2201642295734505,-1.6389857949160593,-1.1243391189487484,1.857233769184458
3,0.758884468837859,0.7075599414727379,-0.6966675718328751,,-0.4601659174847258,-0.6712503460311429,0.2759161421565157,-0.34817224675947145,1.1204282647194999,-0.09573420780592977,-0.3626317968947504
4,,0.46528217578673875,-0.46461788272168236,0.37904299959867727,-0.461275812992918,-1.0842766086809446,0.45189769585529427,-0.9405304205212809,0.07764335067647717,-0.09360981255141458,-0.32029361312144605
5,0.6979386059692886,-1.723477491694319,1.0395140345738836,-2.5755789254980854,-0.613064189442801,-1.345591628097532,0.8782599745986669,1.3225905806534928,-2.167020234043222,-1.1970956459609847,-1.576151302516186
6,-0.22659009852159084,0.5718259051692706,1.0510366688312378,0.38675272019995616,1.264083846941416,1.3554884774070461,0.3380913883866259,0.666839414263245,-1.1790330667923736,1.3286647894365735,0.097730290684951
7,-0.5219480977892119,0.5220612787318827,-1.2197446685138378,0.4360949320481408,-0.7441600181579284,-0.8510633227727664,0.5692833988858812,0.4214290275043681,0.5300585816237947,-0.31546703196022596,-0.104190278080039
8,-1.4641853562843208,1.1395867764310341,1.0914972724438397,0.30194579358588886,1.4729067905962892,0.9402820287610778,0.21718036010509165,0.001997336583336446,0.38895666754841823,1.5761167320385376,0.39409757709808146
9,-1.072141237343973,1.0231818365888135,-0.5262073951877148,-0.1950741945098873,-0.4616664917609055,-0.7889523036188263,0.1217247560503768,-0.0009257641522687554,-0.20320571271779309,0.047294655866984295,0.2408186437848034
