Index,Arithmancy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
0,-0.545925738429975,0.3233550357222561,-1.2606474004949575,1.178284035264584,-0.2913227863832582,-1.0112332099094632,0.349681234347168,-0.6551034086375827,0.3443231256286313,-0.149029715938615,-0.388581006304195
1,-0.3061493320223439,0.3124859952278219,0.8222440122389735,0.7550203742543756,1.492458654589999,1.0517236170915738,0.3785948335755514,0.8508641283384123,0.5441058946573742,1.3623067768543513,-0.5213737216626483
2,-0.4257143864304618,-1.4976798507747655,-0.5270226742447117,0.3104264862472954,-0.823647429308839,0.9063209945121674,-2.08279774358499,-1.2201642295734505,-1.6389857949160591,-1.1243391189487484,1.857233769184458
3,0.758884468837859,0.7075599414727379,-0.6966675718328751,0.4678589809254096,-0.4601659174847258,-0.6712503460311429,0.2759161421565157,-0.3481722467594714,1.1204282647195,-0.0957342078059297,-0.3626317968947504
4,0.3738332898364076,0.4652821757867387,-0.4646178827216823,0.3790429995986772,-0.461275812992918,-1.0842766086809446,0.4518976958552942,-0.9405304205212808,0.0776433506764771,-0.0936098125514145,-0.320293613121446
5,0.6979386059692886,-1.723477491694319,1.0395140345738836,-2.575578925498085,-0.613064189442801,-1.345591628097532,0.8782599745986669,1.3225905806534928,-2.167020234043222,-1.1970956459609847,-1.576151302516186
6,-0.2265900985215908,0.5718259051692706,1.0510366688312378,0.3867527201999561,1.264083846941416,1.355488477407046,0.3380913883866259,0.666839414263245,-1.1790330667923736,1.3286647894365735,0.097730290684951
7,-0.5219480977892119,0.5220612787318827,-1.2197446685138378,0.4360949320481408,-0.7441600181579284,-0.8510633227727664,0.5692833988858812,0.4214290275043681,0.5300585816237947,-0.3154670319602259,-0.104190278080039
8,-1.4641853562843208,1.139586776431034,1.0914972724438397,0.3019457935858888,1.4729067905962892,0.9402820287610778,0.2171803601050916,0.0019973365833364,0.3889566675484182,1.5761167320385376,0.3940975770980814
9,-1.072141237343973,1.0231818365888137,-0.5262073951877148,-0.1950741945098873,-0.4616664917609055,-0.7889523036188263,0.1217247560503768,-0.0009257641522687,-0.203205712717793,0.0472946558669842,0.2408186437848034
10,-0.1789579660357622,1.1713961501887973,-1.539016749960729,0.1893838728072175,-0.4848844139986594,-1.4319331277150125,0.4072904927397439,-1.303544539297566,-1.3025949052313286,-0.549939996650706,0.1593990596053719
11,-0.2112082158463843,-1.3014823366296853,1.2556254253421926,-2.2142500199848167,-0.7008243576131357,-1.0175700030254924,0.5134846636248025,0.9700131928223809,0.1763359616689508,-0.7142930219668383,-1.0261751435751232
12,0.2881213032655719,-1.8294210673221625,0.9190370554473198,-1.4057573195973752,-0.0404999323986248,-0.2134653815939035,0.0110228450311931,1.4801150130307918,-2.1781132753655177,-0.6313373352132652,-1.0867933372158096
13,0.6717635535177817,-1.1768250342297113,0.9297535466128408,-2.655503029064676,-0.5377336071057403,-1.079388993995235,0.5976546627029344,0.844803406085579,0.7213855789584489,-1.1338496262909674,-0.9170203720106984
14,-0.2634936909902586,-0.8399392336465221,0.9276837091313302,-2.1173645310954123,-0.6395497117514568,-0.7232746947896923,0.561036854361608,1.0243727699307634,-1.0095740367244244,-0.7173008631443446,-0.4140049280737723
15,0.5151010173635775,0.6267766934810457,-0.9000685449059224,0.4743865443678259,-0.8057779856043976,-1.7275271742897096,0.8544992803073005,-0.4307791703895333,-0.8820695401177991,-0.2279600518134862,-1.198889719563491
16,-0.6252910826533095,0.630622512609874,0.6593516501688059,0.7259804266562256,1.0943308605711042,0.8974477637012154,0.1804717654955337,0.0128220673248264,0.1184417807090189,1.188824810333951,0.135445943227423
17,0.2864409295279443,-1.1873288703028395,0.9434540808565992,-2.0669943565003908,-0.9828083054938184,-1.0794898559505637,0.9271799044218132,1.2865094662424117,1.575551406839719,-0.8823058738433335,-1.0395174496277528
18,-0.8248031491170177,0.9307833268222035,0.8208868159486464,0.7195556594884929,1.683517986471819,1.1729451530506692,0.8697002118047159,0.5448081648638717,0.074570260232528,1.5786948816192607,0.0145247285299707
19,-0.2536053378419116,0.0538515377222288,-1.0593966173620155,0.1500642977406956,-0.6686856856735568,-1.2843462318882797,0.8293802123495152,0.3954729079482336,-0.5186387157066131,-0.5381882179396478,-0.7144694580778678
20,1.2094831495586147,1.0046357331308844,-0.5847411783951161,0.2166248855984028,-0.9236088339224646,-1.4056338907835833,0.8383286232102405,-1.1582835709086556,-1.1773882014456174,-0.2120225040275934,-0.6629912693708724
21,0.1602190099284555,-1.255709634908398,0.8514582869566052,-2.2366082097285256,-0.4859522021068765,-0.7135987227115349,0.1680588518793647,1.4176809450249226,0.7172752174239404,-0.8833474462739469,-0.8177410080757788
22,-2.580147407346468,0.1807019799838898,0.7143744896048065,0.4833812184026513,0.6043625464570267,0.5367386346578058,0.3074716773820931,0.8046282859414676,-0.0507287763958035,1.0520694439741254,0.3448255964785287
23,1.568501461578666,0.4002775091268928,1.2254350343154792,0.4538272894310821,2.058809984139161,1.4195546532118972,0.7865083859037185,0.4880718957504539,-0.9464106141152124,1.4215847378585735,-0.9058842740455118
24,0.339760480818051,0.37004724819815193,-1.0926440595483755,0.9354278363243004,-0.7938223199504401,-0.092750864453407,0.5540259387438422,0.9499863199142264,0.7417858075851288,-0.1891881196522005,-0.1550381216191936
25,-0.8433518899900608,0.4222498583468606,-0.6507860668931634,0.2199657645256238,-0.1243466357853662,-0.942242365803357,0.0899160999919922,0.0331299643962156,-0.8794861807487295,-0.007022945343927,-0.4382732170356416
26,-0.6070654905759639,0.0091774859793793,1.1478848602701377,0.1845010497597409,1.638070689613506,1.3892610765470863,0.5399314237453555,1.7911978938191728,2.0719184054909165,1.3366788241777163,-0.4513003505043505
27,0.9806938022047026,-1.3595847346872936,0.9547548180521468,-2.452223395877624,-0.3687248499414204,-0.9349900527212734,0.1654128307227184,0.7336056974386802,1.304300423765601,-1.065172304837568,-1.065676774093144
28,1.457919943690942,-1.2063372285449778,-0.9475049509748968,0.2878113058168779,-0.4228509041486319,1.3332892200803184,-1.6606284967292075,-0.7048138113209396,0.9781938433175588,-1.2124660008391208,1.5136956527112435
29,0.8944777035125787,0.3257665040658358,1.290073335915851,0.3068286166333655,1.6662594253971108,1.0768439180550606,0.7374993694250654,0.1070627361101274,-0.046620211417947,1.2612650843309492,-0.6547967821889424
30,0.1633212383671526,0.9227175173305592,-0.9317103244116286,0.6424584534757045,-0.6226828983642265,-0.9428785809885,0.4379923088326372,-0.961744063788572,1.3360861201481975,-0.1165587813526145,-0.0671049707054076
31,-0.0549980880061567,0.4510195958242135,-0.4617899909228798,0.5573945361749278,-0.8057511110882858,-0.5900390130227365,0.5350147704456918,-0.0912715799232652,-0.7050613387883968,0.0421761695660577,-0.2375082810783596
